instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
a,1056.000000000,8096.000000000,880.000000000,7040.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003409091,0.881917104,0.002272727,0.011363636,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003409091,0.032029421,0.002840909,0.003693182,0.497178696,0.166842816,0.005525623,0.153846154,0.200000000,0.497178696,0.001988636,0.027453790,0.001704545,0.002130682,0.497178696,0.875000000,0.007670455,0.035588246,0.006250000,0.008380682,0.000000000,0.004089053,1.142222144,0.001136364,0.017755682,1.611399230,0.110119668,0.449719534,0.015873016,0.222222222,1.302398108,0.200000000,10.341296928,0.115204684,9.000000000,13.000000000,1.465038057,0.140000000,1665.230769231,0.228664316,1237.000000000,3104.000000000,2256.000000000,1332.000000000,1757.000000000,1398.000000000,1564.000000000,16.431316081,0.056705959,15.077245509,18.719072165,17.844934528,15.298501249,16.927770301,15.634850710,16.356136821,5.000000000,0.682353817,0.009289790,0.665787595,0.717148287,0.683220039,0.680879479,0.682794756,0.681611740,0.682284438,0.009926939,0.158703765,0.006673231,0.020951447,0.010022269,0.009650227,0.009926042,0.009727410,0.009810365,0.040000000,0.000000000,0.000000000,0.302272727,0.655681818,0.655681818,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.420000000,28.756600000,0.135585000,293.359000000,0.049349600,293.000000000,275.000000000,312.000000000,2.923210000,0.215207000,0.989555000,0.003329010,2.380000000,29.481800000,1.468670000,292.818000000,0.056584900,293.000000000,274.000000000,311.000000000,1.573810000,0.461623000,1.082080000,3.124620000,2.600000000,0.540736423,0.761257462,2.000000000
b,1866.000000000,14306.000000000,1555.000000000,12440.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001929260,0.881917104,0.001286174,0.006430868,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001929260,0.033413622,0.001768489,0.002250804,0.542600664,0.166852440,0.005579546,0.142857143,0.181818182,0.542600664,0.001125402,0.028640248,0.001045016,0.001286174,0.542600664,0.875000000,0.004340836,0.037126247,0.003938907,0.005144695,0.000000000,0.002314324,1.142303841,0.000723473,0.010450161,1.664254677,0.110119787,0.449821083,0.015267176,0.200000000,1.312838771,0.380000000,15.086872587,0.143495586,11.000000000,20.000000000,2.121853564,0.380000000,3076.700000000,0.074378580,2766.000000000,3473.000000000,3473.000000000,2793.000000000,3233.000000000,2929.000000000,3020.000000000,21.877557049,0.241838394,15.684105960,34.421249640,34.421249640,18.072843823,24.951282051,18.721748037,20.672806430,2.660000000,0.682364054,0.009521613,0.652147547,0.699979466,0.683324306,0.680989869,0.682815062,0.681711931,0.682276411,0.009930532,0.152787997,0.004662212,0.014483653,0.010028286,0.009648623,0.009922172,0.009729627,0.009813101,0.100000000,0.000000000,0.000000000,0.167845659,0.236012862,0.236012862,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,1.420000000,49.455300000,0.110453000,516.552000000,0.035155400,516.000000000,494.000000000,540.000000000,2.495710000,0.208900000,0.988649000,0.002732900,2.340000000,50.188800000,0.739558000,517.420000000,0.055900600,519.000000000,492.000000000,542.000000000,1.091510000,0.443797000,0.989343000,0.022037600,2.600000000,0.486059884,0.725487032,2.000000000
c,924.000000000,7084.000000000,770.000000000,6160.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003896104,0.881917104,0.002597403,0.012987013,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003896104,0.034240892,0.003246753,0.004220779,0.546721563,0.166867981,0.005906710,0.153846154,0.200000000,0.546721563,0.002272727,0.029349336,0.001948052,0.002435065,0.546721563,0.875000000,0.008766234,0.038045435,0.007142857,0.009577922,0.000000000,0.004674060,1.142323052,0.001298701,0.020292208,1.666091441,0.110122568,0.450052465,0.015873016,0.222222222,1.343819887,0.180000000,10.495448635,0.129483904,8.000000000,13.000000000,1.610528651,0.100000000,3672.000000000,0.000000000,3672.000000000,3672.000000000,3672.000000000,3672.000000000,3672.000000000,3672.000000000,3672.000000000,19.238562092,0.000000000,19.238562092,19.238562092,19.238562092,19.238562092,19.238562092,19.238562092,19.238562092,0.120000000,0.682370884,0.009811346,0.665031773,0.715828182,0.683401592,0.680801025,0.682813925,0.681770234,0.682449690,0.009945776,0.172300307,0.006618804,0.021367004,0.010140528,0.009643362,0.009912256,0.009728148,0.009804155,0.040000000,0.000000000,0.000000000,0.610389610,0.715584416,0.715584416,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.320000000,26.018000000,0.841715000,256.379000000,0.056537700,256.000000000,239.000000000,274.000000000,3.040410000,0.213408000,0.991756000,0.101193000,2.380000000,24.836200000,0.118532000,256.813000000,0.052380800,257.000000000,240.000000000,274.000000000,1.656730000,0.416014000,0.989312000,0.003031310,2.600000000,0.555844320,0.814351585,2.000000000
d,2454.000000000,18814.000000000,2045.000000000,16360.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001466993,0.881917104,0.000977995,0.004889976,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001466993,0.034964180,0.001222494,0.001711491,0.527798108,0.166873306,0.005948221,0.142857143,0.200000000,0.527798108,0.000855746,0.029969297,0.000733496,0.000977995,0.527798108,0.875000000,0.003300733,0.038849089,0.002689487,0.003911980,0.000000000,0.001760025,1.142375111,0.000488998,0.008251834,1.653635554,0.110122206,0.450106032,0.014705882,0.222222222,1.325297692,0.480000000,13.162426614,0.119087221,10.000000000,17.000000000,1.795479339,0.680000000,1322.979591837,0.349696664,792.000000000,3115.000000000,1741.000000000,972.000000000,1363.000000000,1051.000000000,1234.000000000,15.880792709,0.075203692,14.099942562,20.508623724,17.598394864,14.628443783,16.418724280,15.146579805,15.547579299,5.000000000,0.682379239,0.009985394,0.651717786,0.716935843,0.683379313,0.680907429,0.682774476,0.681709769,0.682265677,0.009946744,0.170300187,0.004591237,0.021319554,0.010050305,0.009643735,0.009916111,0.009730506,0.009812890,0.120000000,0.000000000,0.000000000,0.166748166,0.200000000,0.200000000,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,2.940000000,68.612200000,2.129800000,678.492000000,0.052603500,680.000000000,652.000000000,707.000000000,2.342410000,0.206244000,0.986410000,0.041851300,2.320000000,62.180500000,0.082560400,681.343000000,0.034036100,681.000000000,653.000000000,711.000000000,0.938206000,0.366539000,0.988146000,0.001867180,2.600000000,0.461134747,0.703955251,2.000000000
e,966.000000000,7406.000000000,805.000000000,6440.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003726708,0.881917104,0.002484472,0.012422360,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003726708,0.032174473,0.003416149,0.004037267,0.524415878,0.166840406,0.005415843,0.153846154,0.181818182,0.524415878,0.002173913,0.027578119,0.002018634,0.002329193,0.524415878,0.875000000,0.008385093,0.035749414,0.007608696,0.009161491,0.000000000,0.004470073,1.142223364,0.001397516,0.019409938,1.627296758,0.110117494,0.449666283,0.015873016,0.200000000,1.291263056,0.180000000,9.937810945,0.108042711,8.000000000,12.000000000,1.444407784,0.120000000,1894.566666667,0.226704150,1345.000000000,3415.000000000,2215.000000000,1571.000000000,2014.000000000,1629.000000000,1782.000000000,17.653707904,0.114655770,14.452201258,21.566422594,20.634458673,15.012353305,19.290260980,16.011568123,17.689762797,5.000000000,0.682354378,0.009394110,0.665673943,0.700538773,0.683278610,0.680444006,0.682793037,0.681903541,0.682213060,0.009921357,0.147626517,0.006670951,0.014593962,0.010118925,0.009649172,0.009852705,0.009729485,0.009813708,0.040000000,0.000000000,0.000000000,0.663354037,0.962732919,0.962732919,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.380000000,25.784400000,0.144405000,268.218000000,0.055100600,268.000000000,251.000000000,286.000000000,2.993180000,0.212238000,0.989505000,0.003693520,2.380000000,26.595000000,1.543480000,267.888000000,0.056954100,268.000000000,251.000000000,285.000000000,1.637660000,0.408905000,0.988497000,0.026535100,2.600000000,0.548768416,0.779422542,2.000000000
f,2046.000000000,15686.000000000,1705.000000000,13640.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001759531,0.881917104,0.001173021,0.005865103,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001759531,0.031909983,0.001612903,0.002052786,0.493215477,0.166834632,0.005285732,0.142857143,0.181818182,0.493215477,0.001026393,0.027351414,0.000953079,0.001173021,0.493215477,0.875000000,0.003958944,0.035455536,0.003592375,0.004692082,0.000000000,0.002110459,1.142259422,0.000659824,0.009530792,1.606450134,0.110119443,0.449592224,0.015267176,0.200000000,1.275397544,0.420000000,12.686619718,0.121168990,9.000000000,16.000000000,1.821026884,0.460000000,1145.854545455,0.305343577,823.000000000,3130.000000000,1451.000000000,905.000000000,1211.000000000,979.000000000,1055.000000000,15.181557095,0.076121136,13.289819376,19.875399361,16.529734675,13.866425993,15.827624309,14.394760614,15.188588008,5.000000000,0.682350778,0.009035807,0.651739690,0.700009224,0.683348979,0.680960157,0.682756225,0.681759499,0.682243995,0.009919433,0.144290476,0.004579559,0.014604123,0.010021493,0.009648529,0.009911093,0.009731884,0.009813993,0.120000000,0.000000000,0.000000000,0.083870968,0.971260997,0.971260997,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,1.880000000,55.964100000,1.979210000,567.264000000,0.050243600,567.000000000,544.000000000,593.000000000,2.437980000,0.260375000,1.303700000,6.638010000,2.340000000,51.784700000,0.093367000,566.534000000,0.033144700,567.000000000,541.000000000,590.000000000,1.020700000,0.367849000,0.988248000,0.002164490,2.600000000,0.478271327,0.702239649,2.000000000
g,1236.000000000,9476.000000000,1030.000000000,8240.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002912621,0.881917104,0.001941748,0.009708738,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.002912621,0.031801366,0.002669903,0.003155340,0.515999037,0.166836400,0.005353102,0.153846154,0.181818182,0.515999037,0.001699029,0.027258313,0.001577670,0.001820388,0.515999037,0.875000000,0.006553398,0.035334851,0.005946602,0.007160194,0.000000000,0.003493496,1.142212543,0.001092233,0.015169903,1.622473263,0.110117810,0.449618473,0.015873016,0.200000000,1.295457777,0.240000000,10.999028183,0.111548458,9.000000000,13.000000000,1.556129963,0.180000000,1516.880952381,0.307169365,1074.000000000,3351.000000000,2067.000000000,1146.000000000,1645.000000000,1216.000000000,1340.000000000,16.138548605,0.060563338,14.493283582,18.433869839,17.671293726,14.954415954,16.676826318,15.312050360,16.013417522,4.980000000,0.682351449,0.009183941,0.664759374,0.700265020,0.683236717,0.680942890,0.682751756,0.681724618,0.682267062,0.009919545,0.146873300,0.006671189,0.014480022,0.010024317,0.009651839,0.009912526,0.009732677,0.009813452,0.060000000,0.000000000,0.000000000,0.086407767,0.833980583,0.833980583,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.580000000,32.931100000,0.128302000,343.592000000,0.044598800,343.000000000,323.000000000,363.000000000,2.751680000,0.211592000,0.989140000,0.003101150,2.380000000,34.264900000,1.569180000,342.743000000,0.054873500,343.000000000,323.000000000,362.000000000,1.423050000,0.407092000,0.988103000,0.030687100,2.600000000,0.523898522,0.752911081,2.000000000
h,2184.000000000,16744.000000000,1820.000000000,14560.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001648352,0.881917104,0.001098901,0.005494505,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001648352,0.032686023,0.001510989,0.001785714,0.535961050,0.166845975,0.005501860,0.153846154,0.181818182,0.535961050,0.000961538,0.028016591,0.000892857,0.001030220,0.535961050,0.875000000,0.003708791,0.036317803,0.003365385,0.004052198,0.000000000,0.001977230,1.142261158,0.000618132,0.008585165,1.651764390,0.110118984,0.449738645,0.015873016,0.200000000,1.295275519,0.480000000,12.612974162,0.108259052,9.000000000,16.000000000,1.707716661,0.580000000,1319.500000000,0.362741233,918.000000000,3357.000000000,1585.000000000,1000.000000000,1400.000000000,1090.000000000,1166.000000000,15.499208667,0.082310858,13.808349146,20.414024976,17.013561742,13.987272727,16.161739130,14.727000000,15.353055286,5.000000000,0.682360667,0.009439132,0.665646020,0.700441237,0.683498957,0.680825778,0.682784351,0.681611309,0.682203097,0.009925995,0.150483796,0.006621605,0.014451536,0.010025062,0.009587119,0.009926153,0.009729992,0.009816596,0.120000000,0.000000000,0.000000000,0.098901099,0.526923077,0.526923077,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,2.460000000,55.412400000,0.110097000,606.124000000,0.033750500,607.000000000,580.000000000,632.000000000,2.403250000,0.210638000,0.988264000,0.002509640,2.320000000,55.419100000,0.090692800,604.071000000,0.033405900,605.000000000,578.000000000,630.000000000,1.001050000,0.390851000,0.988290000,0.002163690,2.600000000,0.472539436,0.703511694,2.000000000
i,1800.000000000,13800.000000000,1500.000000000,12000.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002000000,0.881917104,0.001333333,0.006666667,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.002000000,0.031914237,0.001833333,0.002166667,0.518544829,0.166837607,0.005372082,0.153846154,0.181818182,0.518544829,0.001166667,0.027355060,0.001083333,0.001250000,0.518544829,0.875000000,0.004500000,0.035460263,0.004083333,0.004916667,0.000000000,0.002398889,1.142231605,0.000750000,0.010416667,1.635666066,0.110118948,0.449635738,0.015873016,0.200000000,1.296540240,0.360000000,12.412941961,0.119592601,9.000000000,15.000000000,1.776988759,0.360000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020000000,0.682353174,0.009180595,0.665694740,0.700512855,0.683402366,0.680931893,0.682734019,0.681717092,0.682257078,0.009921498,0.147993764,0.006613829,0.014587429,0.010099990,0.009645498,0.009913293,0.009732763,0.009813749,0.100000000,0.000000000,0.000000000,0.110000000,0.110000000,0.110000000,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,1.440000000,46.990100000,0.111264000,499.916000000,0.037985200,501.000000000,476.000000000,523.000000000,2.492520000,0.206606000,0.988638000,0.002606580,2.340000000,47.141500000,0.095440100,498.343000000,0.038808000,499.000000000,474.000000000,524.000000000,1.157380000,0.417124000,0.988690000,0.002417330,2.580000000,0.489505141,0.720041506,2.000000000
j,2622.000000000,20102.000000000,2185.000000000,17480.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001372998,0.881917104,0.000915332,0.004576659,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001372998,0.033352397,0.001144165,0.001716247,0.509353535,0.166850693,0.005551329,0.133333333,0.200000000,0.509353535,0.000800915,0.028587769,0.000686499,0.000972540,0.509353535,0.875000000,0.003089245,0.037058219,0.002517162,0.003947368,-0.000000000,0.001647028,1.142354149,0.000457666,0.007723112,1.641272241,0.110122818,0.449806691,0.014705882,0.222222222,1.312491003,0.520000000,16.896978022,0.129467453,11.000000000,21.000000000,2.141739126,0.760000000,1533.590909091,0.317934998,927.000000000,3391.000000000,1895.000000000,1114.000000000,1659.000000000,1257.000000000,1418.000000000,16.027788394,0.112030165,13.409732017,23.674727219,17.475930972,14.403451996,16.967256058,14.942400000,15.626647145,4.980000000,0.682361357,0.009321377,0.638522334,0.716439205,0.683389214,0.680919182,0.682763881,0.681689023,0.682235491,0.009932861,0.155568341,0.003205838,0.021129247,0.010106601,0.009648886,0.009914753,0.009730872,0.009813498,0.120000000,0.000000000,0.000000000,0.143249428,0.739588101,0.739588101,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,3.420000000,66.791200000,0.106876000,725.960000000,0.032138700,724.000000000,697.000000000,755.000000000,2.316660000,0.204376000,0.988197000,0.002374970,2.320000000,66.318400000,0.083027000,728.503000000,0.030141800,728.000000000,701.000000000,757.000000000,0.917190000,0.418873000,0.988165000,0.001964250,2.600000000,0.458552023,0.699617415,2.000000000
